Team,Opponent,Actual Final Score,Predicted Final Score,Over
Royal Challengers Bangalore,Chennai Super Kings,127,161.53462209600195,10
Gujarat Lions,Sunrisers Hyderabad,154,211.50682936507937,10
Chennai Super Kings,Delhi Daredevils,177,169.6630947483122,12
Chennai Super Kings,Rajasthan Royals,163,167.90739039171825,6
Royal Challengers Bangalore,Sunrisers Hyderabad,130,150.44967915473896,5
Royal Challengers Bangalore,Delhi Daredevils,186,165.76592874171914,6
Kolkata Knight Riders,Deccan Chargers,161,158.29841251424529,18
Kings XI Punjab,Sunrisers Hyderabad,143,156.22933737636365,8
Kolkata Knight Riders,Mumbai Indians,178,166.78293223153992,10
Royal Challengers Bangalore,Rajasthan Royals,171,188.08299966570436,2
Mumbai Indians,Sunrisers Hyderabad,235,188.08299966570436,2
Delhi Daredevils,Deccan Chargers,194,177.82671290599134,8
Lucknow Super Giants,Delhi Capitals,167,124.05079365079365,14
Chennai Super Kings,Deccan Chargers,165,157.26480952380956,16
Punjab Kings,Rajasthan Royals,189,181.58605842769876,13
Kolkata Knight Riders,Royal Challengers Bangalore,204,180.56570505430244,11
Chennai Super Kings,Delhi Capitals,188,165.55694351990877,8
Sunrisers Hyderabad,Chennai Super Kings,164,175.2533049749228,5
Punjab Kings,Delhi Capitals,166,158.14412827799026,5
Mumbai Indians,Rajasthan Royals,167,202.09302655526338,10
Delhi Daredevils,Kings XI Punjab,231,223.20492063492057,6
Kolkata Knight Riders,Rajasthan Royals,133,145.63516286671677,9
Royal Challengers Bangalore,Rising Pune Supergiants,185,175.99290847586607,2
Rising Pune Supergiant,Royal Challengers Bangalore,161,197.71664254506538,4
Kolkata Knight Riders,Sunrisers Hyderabad,130,125.0309481074481,16
Delhi Capitals,Chennai Super Kings,147,164.8312816655289,11
Mumbai Indians,Chennai Super Kings,139,127.13330952380954,17
Royal Challengers Bangalore,Kings XI Punjab,226,229.7835714285714,16
Deccan Chargers,Mumbai Indians,135,139.33183172954494,12
Rajasthan Royals,Kings XI Punjab,158,201.6082290453,5
Royal Challengers Bangalore,Delhi Capitals,174,171.09073083379798,5
Delhi Daredevils,Kings XI Punjab,111,116.73323268398262,11
Royal Challengers Bangalore,Delhi Daredevils,191,192.88407276098175,19
Mumbai Indians,Delhi Capitals,168,173.23720497807088,7
Rajasthan Royals,Pune Warriors,145,141.30716763558362,16
Lucknow Super Giants,Punjab Kings,199,194.4213811466313,17
Chennai Super Kings,Royal Challengers Bangalore,226,207.37520998446,13
Deccan Chargers,Kings XI Punjab,165,166.51636763012496,4
Kolkata Knight Riders,Delhi Capitals,194,155.1021597172235,4
Kings XI Punjab,Gujarat Lions,189,163.96871954367597,0
Royal Challengers Bangalore,Delhi Capitals,181,185.9812295076623,19
Kings XI Punjab,Mumbai Indians,183,167.62811102129697,12
Kolkata Knight Riders,Mumbai Indians,107,122.93280555555555,9
Kolkata Knight Riders,Kings XI Punjab,191,188.13400000000001,19
Kings XI Punjab,Delhi Daredevils,143,152.06692695183793,8
Kolkata Knight Riders,Mumbai Indians,232,177.954714331831,5
Kolkata Knight Riders,Deccan Chargers,181,179.08543012543015,18
Rajasthan Royals,Mumbai Indians,212,199.61746040071046,15
Chennai Super Kings,Delhi Daredevils,169,171.09864135352825,14
Royal Challengers Bangalore,Delhi Daredevils,149,165.10775294228176,8
Chennai Super Kings,Royal Challengers Bangalore,148,151.40340510426785,17
Kings XI Punjab,Delhi Daredevils,111,136.86657926075762,8
Kolkata Knight Riders,Delhi Capitals,154,166.93004978953263,1
Kolkata Knight Riders,Gujarat Lions,158,137.51104758916964,10
Delhi Capitals,Gujarat Titans,224,156.16279352293105,9
Sunrisers Hyderabad,Delhi Capitals,266,266.33,11
Kolkata Knight Riders,Kings XI Punjab,200,184.5507789574505,4
Punjab Kings,Sunrisers Hyderabad,120,152.51128638500253,4
Rajasthan Royals,Kings XI Punjab,211,206.73982305194804,17
Rajasthan Royals,Kings XI Punjab,211,197.1167646520147,12
Chennai Super Kings,Kolkata Knight Riders,154,162.51138941495904,17
Mumbai Indians,Kings XI Punjab,176,186.31902524380558,3
Deccan Chargers,Kings XI Punjab,164,149.1081716779093,13
Rajasthan Royals,Punjab Kings,144,153.6350893290629,0
Delhi Daredevils,Sunrisers Hyderabad,163,164.83970835328404,0
Mumbai Indians,Rajasthan Royals,164,147.5055963203464,10
Mumbai Indians,Deccan Chargers,178,162.8139678698355,0
Kolkata Knight Riders,Mumbai Indians,148,162.26578010400112,4
Royal Challengers Bangalore,Mumbai Indians,171,147.1273847418856,2
Kolkata Knight Riders,Royal Challengers Bangalore,154,159.81641090443227,2
Lucknow Super Giants,Sunrisers Hyderabad,169,158.6986516560717,19
Sunrisers Hyderabad,Rising Pune Supergiant,176,182.33973473928887,19
Chennai Super Kings,Royal Challengers Bangalore,148,156.54296218573015,15
Delhi Daredevils,Royal Challengers Bangalore,152,149.44555637802955,15
Kolkata Knight Riders,Royal Challengers Bangalore,183,172.8340447052947,15
Rajasthan Royals,Lucknow Super Giants,165,166.93004978953263,1
Chennai Super Kings,Kolkata Knight Riders,164,162.8139678698355,0
Punjab Kings,Royal Challengers Bangalore,179,168.65012508182565,18
Delhi Capitals,Kolkata Knight Riders,153,179.69266666666667,3
Gujarat Lions,Delhi Daredevils,195,170.72392812820297,2
Mumbai Indians,Kolkata Knight Riders,170,159.51297624595043,18
Kings XI Punjab,Delhi Daredevils,165,173.65113291648956,11
Royal Challengers Bangalore,Rajasthan Royals,189,149.53079021632237,1
Rajasthan Royals,Kolkata Knight Riders,152,157.72388864903564,8
Rajasthan Royals,Chennai Super Kings,202,201.06280995844304,6
Rising Pune Supergiant,Royal Challengers Bangalore,161,169.23875856300674,13
Delhi Daredevils,Mumbai Indians,164,167.08591223122096,0
Chennai Super Kings,Sunrisers Hyderabad,182,154.39742901347944,4
Rajasthan Royals,Kolkata Knight Riders,160,162.5544384620922,2
Sunrisers Hyderabad,Chennai Super Kings,134,172.51824887097112,3
Lucknow Super Giants,Delhi Capitals,193,189.4022103275066,19
Chennai Super Kings,Mumbai Indians,192,186.74370634920632,16
Sunrisers Hyderabad,Kolkata Knight Riders,142,165.26590773081406,13
Gujarat Titans,Delhi Capitals,171,153.53767061102016,9
Mumbai Indians,Gujarat Lions,172,151.58486799391335,7
Chennai Super Kings,Pune Warriors,155,157.1491937670574,10
Chennai Super Kings,Rajasthan Royals,188,171.17747057191164,16
Sunrisers Hyderabad,Kolkata Knight Riders,181,197.0480366656649,14
Mumbai Indians,Kings XI Punjab,159,169.544303002553,13
Deccan Chargers,Kings XI Punjab,190,166.78877187337096,1
Chennai Super Kings,Deccan Chargers,165,166.8909751400483,19
Kolkata Knight Riders,Punjab Kings,165,170.10896338449274,14
Deccan Chargers,Kings XI Punjab,170,175.21855645743148,4
Chennai Super Kings,Kolkata Knight Riders,139,149.14313369094404,5
Lucknow Super Giants,Punjab Kings,257,167.50950118949694,1
Royal Challengers Bengaluru,Chennai Super Kings,173,142.0880883810761,6
Lucknow Super Giants,Mumbai Indians,177,159.13647623543787,16
Kings XI Punjab,Gujarat Lions,154,167.50950118949694,1
Kings XI Punjab,Delhi Daredevils,141,126.73979633830864,14
Punjab Kings,Kolkata Knight Riders,179,179.12546302769118,12
Rajasthan Royals,Delhi Daredevils,141,176.5777435864789,4
Kolkata Knight Riders,Mumbai Indians,155,165.90557119617418,5
Deccan Chargers,Royal Challengers Bangalore,82,167.08591223122096,0
Chennai Super Kings,Rajasthan Royals,140,171.10755425631498,7
Deccan Chargers,Rajasthan Royals,166,160.10139565985864,7
Punjab Kings,Rajasthan Royals,197,166.93004978953263,1
Rajasthan Royals,Chennai Super Kings,147,168.88656467602257,3
Chennai Super Kings,Lucknow Super Giants,210,176.52318178170782,3
Chennai Super Kings,Sunrisers Hyderabad,167,160.19158523945651,8
Rising Pune Supergiant,Sunrisers Hyderabad,148,155.85751021754035,3
Delhi Capitals,Sunrisers Hyderabad,144,119.12902380952379,10
Rajasthan Royals,Kings XI Punjab,158,174.4385172607381,8
Delhi Daredevils,Chennai Super Kings,114,158.06392312102813,1
Kolkata Knight Riders,Rajasthan Royals,174,173.6609508680808,10
Rajasthan Royals,Gujarat Titans,118,128.38971428571426,15
Deccan Chargers,Kings XI Punjab,198,218.239253968254,18
Rajasthan Royals,Sunrisers Hyderabad,203,212.36451984126978,14
Sunrisers Hyderabad,Chennai Super Kings,159,158.55249581109766,3
Gujarat Titans,Royal Challengers Bangalore,168,162.8512877476713,17
Sunrisers Hyderabad,Kings XI Punjab,132,142.82543444145776,5
Punjab Kings,Sunrisers Hyderabad,143,144.33166161616163,19
Rajasthan Royals,Mumbai Indians,165,149.0539894201189,12
Chennai Super Kings,Delhi Capitals,208,183.1866304383251,6
Kings XI Punjab,Mumbai Indians,230,251.405,11
Royal Challengers Bangalore,Sunrisers Hyderabad,218,180.17230811484205,11
Sunrisers Hyderabad,Mumbai Indians,113,102.97849557387057,13
Royal Challengers Bangalore,Rajasthan Royals,70,68.82809523809526,12
Kolkata Knight Riders,Royal Challengers Bengaluru,222,202.23715873015874,16
Delhi Daredevils,Rajasthan Royals,143,131.7316971905168,10
Chennai Super Kings,Kolkata Knight Riders,190,184.0132272504529,6
Mumbai Indians,Kolkata Knight Riders,182,174.88592317487027,9
Kings XI Punjab,Mumbai Indians,119,176.2199694805195,5
Kolkata Knight Riders,Royal Challengers Bangalore,131,153.76173881673878,15
Sunrisers Hyderabad,Kings XI Punjab,185,170.72392812820297,2
Chennai Super Kings,Delhi Daredevils,150,175.86030644188108,1
Kings XI Punjab,Chennai Super Kings,112,101.41,19
Kings XI Punjab,Kolkata Knight Riders,183,169.67612525299177,18
Kolkata Knight Riders,Royal Challengers Bangalore,177,177.5434647163464,6
Kolkata Knight Riders,Kings XI Punjab,183,178.04818938317499,13
Chennai Super Kings,Kolkata Knight Riders,188,190.97810410633394,13
Kolkata Knight Riders,Chennai Super Kings,147,171.9490947199113,1
Sunrisers Hyderabad,Kolkata Knight Riders,142,144.87445195946313,19
Gujarat Titans,Punjab Kings,199,195.04408623760213,17
Rajasthan Royals,Sunrisers Hyderabad,210,209.80423809523808,15
Mumbai Indians,Chennai Super Kings,141,160.30362026537108,3
Sunrisers Hyderabad,Kolkata Knight Riders,115,149.31400087577524,1
Kolkata Knight Riders,Sunrisers Hyderabad,175,180.1024534134166,14
Gujarat Lions,Delhi Daredevils,172,227.2488846986346,5
Chennai Super Kings,Mumbai Indians,156,143.94727811738326,5
Royal Challengers Bangalore,Mumbai Indians,164,182.63868863830055,15
Kings XI Punjab,Chennai Super Kings,226,218.01148701298706,9
Kolkata Knight Riders,Royal Challengers Bangalore,171,94.64750000000002,1
Mumbai Indians,Rajasthan Royals,167,189.25427468446588,15
Delhi Daredevils,Royal Challengers Bangalore,174,163.33993352005865,16
Gujarat Lions,Mumbai Indians,153,175.21855645743148,4
Kolkata Knight Riders,Royal Challengers Bangalore,173,156.42718035858348,9
Sunrisers Hyderabad,Royal Challengers Bangalore,146,142.3062813074325,11
Sunrisers Hyderabad,Mumbai Indians,157,174.49354791324222,8
Delhi Daredevils,Rajasthan Royals,196,207.582,14
Chennai Super Kings,Delhi Daredevils,169,167.10496190818986,9
Royal Challengers Bangalore,Chennai Super Kings,161,162.830901660578,13
Sunrisers Hyderabad,Delhi Daredevils,163,155.6093040690492,16
Royal Challengers Bangalore,Kings XI Punjab,143,162.5660680579998,12
Delhi Daredevils,Rajasthan Royals,184,173.1432981604719,7
Mumbai Indians,Sunrisers Hyderabad,157,160.19158523945651,8
Deccan Chargers,Delhi Daredevils,187,178.51637713049385,1
Royal Challengers Bangalore,Pune Warriors,173,192.00281324405412,6
Royal Challengers Bangalore,Kolkata Knight Riders,213,198.88074783549786,15
Kolkata Knight Riders,Gujarat Lions,187,188.1354598734598,19
Kolkata Knight Riders,Chennai Super Kings,202,165.94172800652558,2
Kolkata Knight Riders,Lucknow Super Giants,235,229.85207142857143,18
Mumbai Indians,Rising Pune Supergiants,121,124.3408006993007,7
Royal Challengers Bengaluru,Delhi Capitals,187,193.97698051948052,8
Royal Challengers Bangalore,Chennai Super Kings,173,165.61186327701316,12
Rising Pune Supergiant,Kolkata Knight Riders,182,166.2507582216388,4
Kings XI Punjab,Chennai Super Kings,197,179.0365985098636,3
Delhi Daredevils,Kings XI Punjab,164,179.19385728706533,7
Lucknow Super Giants,Punjab Kings,153,156.3264531097987,14
Kolkata Knight Riders,Delhi Daredevils,123,146.449041846711,6
Kings XI Punjab,Kolkata Knight Riders,149,175.3360903080056,12
Gujarat Lions,Sunrisers Hyderabad,154,192.34543493567838,8
Kolkata Knight Riders,Gujarat Lions,124,130.55662950937952,18
Rajasthan Royals,Chennai Super Kings,211,205.5439674630925,14
Chennai Super Kings,Sunrisers Hyderabad,154,156.59102063778374,10
Delhi Daredevils,Rising Pune Supergiant,205,183.8608909464157,6
Kolkata Knight Riders,Royal Challengers Bangalore,173,151.32164227518334,14
Kolkata Knight Riders,Royal Challengers Bengaluru,222,209.37166666666667,14
Mumbai Indians,Gujarat Titans,177,173.76344836674878,15
Royal Challengers Bangalore,Rajasthan Royals,171,210.67066778045114,3
Sunrisers Hyderabad,Kings XI Punjab,159,148.98341631601116,12
Kings XI Punjab,Kolkata Knight Riders,167,171.9051408825759,14
Sunrisers Hyderabad,Royal Challengers Bangalore,155,160.47321309806452,6
Rajasthan Royals,Royal Challengers Bangalore,164,162.98704690731316,7
Rising Pune Supergiant,Royal Challengers Bangalore,157,160.74391642911806,14
Sunrisers Hyderabad,Delhi Capitals,219,225.85897619047617,16
Kings XI Punjab,Kolkata Knight Riders,134,140.12875528297926,14
Pune Warriors,Rajasthan Royals,178,182.26835471523032,18
Kings XI Punjab,Pune Warriors,119,165.34980908593386,3
Mumbai Indians,Kings XI Punjab,176,188.54361225889366,11
Rajasthan Royals,Chennai Super Kings,148,166.91626531739155,3
Rajasthan Royals,Lucknow Super Giants,165,169.48553604506765,7
Royal Challengers Bengaluru,Punjab Kings,241,199.62256349206348,8
Kings XI Punjab,Deccan Chargers,134,136.86657926075762,8
Kolkata Knight Riders,Delhi Daredevils,133,164.28565355912767,6
Gujarat Lions,Kolkata Knight Riders,183,180.34400738873444,12
Royal Challengers Bangalore,Sunrisers Hyderabad,227,225.71471428571425,19
Deccan Chargers,Royal Challengers Bangalore,82,122.70320249195254,4
Deccan Chargers,Delhi Daredevils,145,148.6373187966474,19
Kings XI Punjab,Mumbai Indians,189,197.0480366656649,14
Sunrisers Hyderabad,Delhi Daredevils,146,175.76269723865727,10
Kolkata Knight Riders,Lucknow Super Giants,235,220.40521428571432,16
Delhi Daredevils,Kings XI Punjab,67,140.24797601878143,1
Chennai Super Kings,Rajasthan Royals,176,179.06979787700737,4
Chennai Super Kings,Royal Challengers Bangalore,181,184.54284637584635,18
Rajasthan Royals,Sunrisers Hyderabad,210,175.1561724390187,4
Kings XI Punjab,Sunrisers Hyderabad,193,168.695173169961,1
Gujarat Titans,Kolkata Knight Riders,156,169.7890260647205,13
Mumbai Indians,Rajasthan Royals,212,205.4233231037968,2
Kolkata Knight Riders,Delhi Capitals,146,153.27710513114778,4
Sunrisers Hyderabad,Delhi Capitals,162,152.939483360386,13
Chennai Super Kings,Deccan Chargers,142,136.66609812409814,18
Rajasthan Royals,Mumbai Indians,212,190.77551402824406,3
Delhi Daredevils,Royal Challengers Bangalore,138,167.50950118949694,1
Royal Challengers Bangalore,Lucknow Super Giants,207,195.41186183261186,17
Delhi Daredevils,Kolkata Knight Riders,153,163.74337954365248,13
Royal Challengers Bangalore,Kings XI Punjab,205,214.70647619047617,17
Rajasthan Royals,Kolkata Knight Riders,139,161.6088095238095,9
Sunrisers Hyderabad,Kolkata Knight Riders,142,130.6350583791243,13
Royal Challengers Bangalore,Delhi Capitals,171,166.95941597974488,14
Chennai Super Kings,Delhi Daredevils,163,168.74750656716463,3
Chennai Super Kings,Rajasthan Royals,150,192.6461715367966,7
Rising Pune Supergiants,Kolkata Knight Riders,103,145.18780467147215,12
Delhi Capitals,Punjab Kings,159,179.1991607142857,13
Kings XI Punjab,Rajasthan Royals,124,162.8139678698355,0
Mumbai Indians,Chennai Super Kings,164,162.8452820245163,9
Mumbai Indians,Kings XI Punjab,154,164.70019364910866,3
Royal Challengers Bangalore,Rajasthan Royals,180,180.58813820493233,17
Sunrisers Hyderabad,Kolkata Knight Riders,113,164.40761882447717,0
Royal Challengers Bangalore,Rajasthan Royals,171,174.96934832514543,0
Kings XI Punjab,Mumbai Indians,230,232.32722222222228,18
Rising Pune Supergiants,Mumbai Indians,159,182.48275088772098,13
Rajasthan Royals,Kolkata Knight Riders,217,226.195380952381,17
Sunrisers Hyderabad,Chennai Super Kings,139,128.16919155844155,14
Royal Challengers Bangalore,Kolkata Knight Riders,138,162.79177798604258,13
Rajasthan Royals,Sunrisers Hyderabad,203,197.52820070105605,17
Mumbai Indians,Chennai Super Kings,164,159.80748679837689,12
Sunrisers Hyderabad,Mumbai Indians,157,176.63173436459041,8
Mumbai Indians,Deccan Chargers,172,174.10461117664192,3
Mumbai Indians,Sunrisers Hyderabad,149,150.06332954493908,16
Chennai Super Kings,Rajasthan Royals,157,152.92706773555926,9
Royal Challengers Bangalore,Chennai Super Kings,173,170.54933042111176,16
Chennai Super Kings,Rajasthan Royals,246,178.21278373573293,2
Delhi Daredevils,Kings XI Punjab,158,135.91331686450806,8
Kolkata Knight Riders,Mumbai Indians,147,152.14135825088817,14
Mumbai Indians,Delhi Daredevils,206,175.76269723865727,10
Kings XI Punjab,Chennai Super Kings,153,168.4598365183944,0
Chennai Super Kings,Delhi Capitals,223,197.1167646520147,12
Chennai Super Kings,Rajasthan Royals,150,166.95941597974488,14
Kolkata Knight Riders,Delhi Capitals,185,159.75286256798748,13
Chennai Super Kings,Kolkata Knight Riders,131,129.89573809523807,18
Royal Challengers Bangalore,Pune Warriors,263,258.48,13
Mumbai Indians,Kings XI Punjab,176,196.07060177430682,6
Rajasthan Royals,Chennai Super Kings,216,206.61280952380952,13
Delhi Daredevils,Mumbai Indians,174,171.7454363771427,16
Kolkata Knight Riders,Mumbai Indians,163,164.83970835328404,0
Chennai Super Kings,Rajasthan Royals,175,145.80328345801945,15
Mumbai Indians,Rajasthan Royals,212,177.22422579642597,4
Sunrisers Hyderabad,Royal Challengers Bangalore,141,178.42657799139252,10
Royal Challengers Bangalore,Kolkata Knight Riders,138,138.96707316505305,18
Deccan Chargers,Delhi Daredevils,145,165.4770651384053,4
Delhi Capitals,Mumbai Indians,162,153.6350893290629,0
Kings XI Punjab,Chennai Super Kings,153,155.8366314004712,1
Royal Challengers Bangalore,Mumbai Indians,162,173.97224873796026,17
Deccan Chargers,Kings XI Punjab,170,169.34933333333333,11
Delhi Capitals,Royal Challengers Bangalore,196,186.61971102508608,17
Kolkata Knight Riders,Chennai Super Kings,147,150.9065731768232,15
Mumbai Indians,Chennai Super Kings,157,190.423670187431,3
Sunrisers Hyderabad,Kings XI Punjab,201,199.30380683205684,18
Kolkata Knight Riders,Deccan Chargers,204,176.84400098549125,15
Chennai Super Kings,Kings XI Punjab,120,128.33318326118325,14
Chennai Super Kings,Mumbai Indians,156,154.8017857142857,6
Delhi Capitals,Gujarat Titans,224,183.31524456206535,11
Chennai Super Kings,Delhi Daredevils,176,164.88513537279715,16
Mumbai Indians,Rajasthan Royals,164,110.93816905316906,12
Rajasthan Royals,Punjab Kings,144,136.86657926075762,8
Royal Challengers Bangalore,Kolkata Knight Riders,158,152.65251981009075,0
Royal Challengers Bangalore,Kings XI Punjab,175,169.21454181547796,8
Kings XI Punjab,Delhi Capitals,163,166.11813270582127,1
Chennai Super Kings,Mumbai Indians,180,180.1212592339229,11
Sunrisers Hyderabad,Rajasthan Royals,132,150.88508899129639,4
Sunrisers Hyderabad,Royal Challengers Bangalore,161,144.69392819955237,12
Chennai Super Kings,Mumbai Indians,208,205.41590079365074,19
Kolkata Knight Riders,Deccan Chargers,169,170.76478571428572,19
Sunrisers Hyderabad,Rajasthan Royals,201,202.27330612586735,17
Rajasthan Royals,Sunrisers Hyderabad,125,156.97991086796435,11
Sunrisers Hyderabad,Royal Challengers Bangalore,186,197.34989086176117,18
Delhi Daredevils,Kings XI Punjab,164,188.45521470790922,8
Chennai Super Kings,Rajasthan Royals,156,151.74736424275562,13
Chennai Super Kings,Royal Challengers Bangalore,216,198.76611020515426,17
Kings XI Punjab,Kolkata Knight Riders,149,170.17387599770183,5
Mumbai Indians,Chennai Super Kings,165,162.37507985629497,11
Chennai Super Kings,Delhi Capitals,179,160.89399031267968,19
Sunrisers Hyderabad,Kings XI Punjab,132,133.17935930735928,19
Chennai Super Kings,Deccan Chargers,138,169.95254718811844,0
Delhi Daredevils,Chennai Super Kings,114,126.6720144300144,14
Rajasthan Royals,Kings XI Punjab,162,156.3264531097987,14
Chennai Super Kings,Kolkata Knight Riders,144,165.69459830306633,4
Sunrisers Hyderabad,Kings XI Punjab,207,192.77735092043326,7
Mumbai Indians,Kings XI Punjab,186,159.81607704932114,1
Kings XI Punjab,Mumbai Indians,119,176.2199694805195,5
Sunrisers Hyderabad,Rajasthan Royals,158,163.96871954367597,0
Royal Challengers Bangalore,Kolkata Knight Riders,204,179.86926314903872,12
Kolkata Knight Riders,Mumbai Indians,174,177.64324075740709,11
Sunrisers Hyderabad,Chennai Super Kings,179,172.12799691974686,12
Delhi Daredevils,Kolkata Knight Riders,98,117.27193486402662,12
Royal Challengers Bangalore,Mumbai Indians,151,151.13084493284495,18
Kolkata Knight Riders,Mumbai Indians,178,159.49717104891454,18
Delhi Daredevils,Kolkata Knight Riders,160,161.70188509937228,11
Chennai Super Kings,Kings XI Punjab,185,161.95543465367663,1
Kings XI Punjab,Delhi Daredevils,171,162.8139678698355,0
Mumbai Indians,Chennai Super Kings,157,159.64246825396825,8
Delhi Daredevils,Kochi Tuskers Kerala,157,151.8408456635161,16
Gujarat Titans,Royal Challengers Bengaluru,147,149.0539894201189,12
Royal Challengers Bangalore,Kings XI Punjab,126,133.70041847041853,16
Lucknow Super Giants,Mumbai Indians,214,214.05403629703625,19
Delhi Daredevils,Kolkata Knight Riders,186,156.04216189260987,8
Delhi Capitals,Punjab Kings,159,170.21620816206533,15
Delhi Daredevils,Rising Pune Supergiants,121,137.15091479913033,5
Delhi Daredevils,Royal Challengers Bangalore,187,174.28126338385314,5
Royal Challengers Bangalore,Delhi Capitals,174,171.74747575716808,1
Kolkata Knight Riders,Rajasthan Royals,149,156.97991086796435,11
Kolkata Knight Riders,Delhi Daredevils,148,145.21254774963265,17
Mumbai Indians,Kolkata Knight Riders,133,156.15438297416642,5
Delhi Capitals,Kolkata Knight Riders,127,149.7515897389334,6
Chennai Super Kings,Royal Challengers Bangalore,205,205.30402619602617,19
Kings XI Punjab,Rajasthan Royals,145,160.94545908569225,3
Mumbai Indians,Delhi Daredevils,176,166.84523797538301,14
Sunrisers Hyderabad,Kolkata Knight Riders,115,120.63579386673695,19
Lucknow Super Giants,Gujarat Titans,158,152.17639104127733,17
Royal Challengers Bangalore,Pune Warriors,181,184.30001924247162,3
Sunrisers Hyderabad,Kings XI Punjab,185,177.72373511192117,18
Mumbai Indians,Chennai Super Kings,202,186.16912836911288,6
Kolkata Knight Riders,Delhi Daredevils,133,153.94196108986125,11
Punjab Kings,Delhi Capitals,115,117.72612759462756,17
Chennai Super Kings,Lucknow Super Giants,210,173.74444704798486,2
Delhi Daredevils,Mumbai Indians,152,157.65364352833188,16
Rajasthan Royals,Sunrisers Hyderabad,164,160.74391642911806,14
